"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"2946",2007054,2007,54,40014,40184,80198,2007,54,129.5,274.5,404
"2947",2007055,2007,55,38799,38861,77660,2007,55,144,348.5,492.5
"2948",2007056,2007,56,40311,40291,80602,2007,56,150,330,480
"2949",2007057,2007,57,41518,41519,83037,2007,57,160,386.5,546.5
"2950",2007058,2007,58,42576,42027,84603,2007,58,187,417.5,604.5
"2951",2007059,2007,59,42445,41730,84175,2007,59,206,452,658
"2952",2007060,2007,60,41511,40313,81824,2007,60,227,488,715
"2953",2007061,2007,61,36878,36075,72953,2007,61,223,485,708
"2954",2007062,2007,62,29994,28567,58561,2007,62,187,417.5,604.5
"2955",2007063,2007,63,28419,26953,55372,2007,63,187,404,591
"2956",2007064,2007,64,23016,21306,44322,2007,64,168,381,549
"2957",2007065,2007,65,33339,30680,64019,2007,65,228,454,682
"2958",2007066,2007,66,23955,21460,45415,2007,66,226,456,682
"2959",2007067,2007,67,28088,24398,52486,2007,67,233,450,683
"2960",2007068,2007,68,26779,23537,50316,2007,68,260,521,781
"2961",2007069,2007,69,25316,21545,46861,2007,69,257,507,764
"2962",2007070,2007,70,24005,20048,44053,2007,70,241.5,543,784.5
"2963",2007071,2007,71,23891,19672,43563,2007,71,299,551.5,850.5
"2964",2007072,2007,72,22866,18145,41011,2007,72,310,538.5,848.5
"2965",2007073,2007,73,21321,16723,38044,2007,73,359,577,936
"2966",2007074,2007,74,22494,16763,39257,2007,74,357,584.5,941.5
"2967",2007075,2007,75,22491,16744,39235,2007,75,455,661,1116
"2968",2007076,2007,76,23229,15815,39044,2007,76,495,710.5,1205.5
"2969",2007077,2007,77,22620,14556,37176,2007,77,594.5,772,1366.5
"2970",2007078,2007,78,21510,13735,35245,2007,78,678,823.5,1501.5
"2971",2007079,2007,79,19937,12050,31987,2007,79,734,835.5,1569.5
"2972",2007080,2007,80,19193,10976,30169,2007,80,762,821,1583
"2973",2007081,2007,81,18562,9743,28305,2007,81,874,841,1715
"2974",2007082,2007,82,16723,8363,25086,2007,82,904,724,1628
"2975",2007083,2007,83,16210,7263,23473,2007,83,992,768,1760
"2976",2007084,2007,84,14292,5931.5,20223.5,2007,84,1049,712.5,1761.5
"2977",2007085,2007,85,13169,5092,18261,2007,85,1148,640,1788
"2978",2007086,2007,86,11946,4401,16347,2007,86,1162,569,1731
"2979",2007087,2007,87,7726,2834,10560,2007,87,1042,524,1566
"2980",2007088,2007,88,7958,2635,10593,2007,88,869,385,1254
"2981",2007089,2007,89,6833,2081,8914,2007,89,1043,414,1457
"2982",2007090,2007,90,5372.5,1642,7014.5,2007,90,918.5,341,1259.5
"2983",2007091,2007,91,4506,1261,5767,2007,91,841.5,283,1124.5
"2984",2007092,2007,92,3680,959,4639,2007,92,771,258,1029
"2985",2007093,2007,93,2840,671,3511,2007,93,686,194.5,880.5
"2986",2007094,2007,94,2182,530,2712,2007,94,581,160,741
"2987",2007095,2007,95,1590,361,1951,2007,95,470,128,598
"2988",2007096,2007,96,1070,231,1301,2007,96,344,99,443
"2989",2007097,2007,97,711,144,855,2007,97,265,57,322
"2990",2007098,2007,98,463,93,556,2007,98,184,49,233
"2991",2007099,2007,99,295,48,343,2007,99,124,31,155
"2992",2007100,2007,100,185.5,30,215.5,2007,100,86.5,9,95.5
"2993",2007101,2007,101,77,10,87,2007,101,48,8,56
"2994",2007102,2007,102,34,6,40,2007,102,20,7,27
"2995",2007103,2007,103,23,5,28,2007,103,6,3,9
"2996",2007104,2007,104,23,0,23,2007,104,13,2,15
"2997",2007105,2007,105,6,3,9,2007,105,5,1,6
"2998",2007106,2007,106,2,1,3,2007,106,2,1,3
"2999",2007109,2007,109,1,1,2,2007,109,1,0,1
"3000",2008030,2008,30,32958,34558,67516,2008,30,10,42,52
"3001",2008031,2008,31,33066,34938,68004,2008,31,10,46,56
"3002",2008032,2008,32,32306,34358,66664,2008,32,17,48,65
"3003",2008033,2008,33,31230,32523,63753,2008,33,15,32,47
"3004",2008034,2008,34,28088,29926,58014,2008,34,12,40.5,52.5
"3005",2008035,2008,35,29156,31044,60200,2008,35,15,44,59
"3006",2008036,2008,36,30648,31611,62259,2008,36,13,44,57
"3007",2008037,2008,37,31729,32842,64571,2008,37,27,55,82
"3008",2008038,2008,38,32301,33726,66027,2008,38,28,61,89
"3009",2008039,2008,39,34923,36102,71025,2008,39,22,80,102
"3010",2008040,2008,40,36000,37231,73231,2008,40,31,77.5,108.5
"3011",2008041,2008,41,36369,37432,73801,2008,41,32,109,141
"3012",2008042,2008,42,36552,37568,74120,2008,42,39,96.5,135.5
"3013",2008043,2008,43,37218,38491,75709,2008,43,46,92.5,138.5
"3014",2008044,2008,44,37811,38927,76738,2008,44,43,120.5,163.5
"3015",2008045,2008,45,37299,38408,75707,2008,45,52,104,156
"3016",2008046,2008,46,37404,38079,75483,2008,46,56,126,182
"3017",2008047,2008,47,37365,37911,75276,2008,47,58,139,197
"3018",2008048,2008,48,37234,37861,75095,2008,48,60,172.5,232.5
"3019",2008049,2008,49,36264,36539,72803,2008,49,76,165,241
"3020",2008050,2008,50,37910,38276,76186,2008,50,103,214,317
"3021",2008051,2008,51,38961,39320,78281,2008,51,101,244,345
"3022",2008052,2008,52,38763,38913,77676,2008,52,108,202,310
"3023",2008053,2008,53,39399,38501,77900,2008,53,112,237,349
"3024",2008054,2008,54,38658,38466,77124,2008,54,118,292,410
"3025",2008055,2008,55,39915,39919,79834,2008,55,146,314,460
"3026",2008056,2008,56,38710,38538,77248,2008,56,150,349,499
"3027",2008057,2008,57,40156,39974,80130,2008,57,165,368,533
"3028",2008058,2008,58,41398,41136,82534,2008,58,176,422,598
"3029",2008059,2008,59,42391,41625,84016,2008,59,203,451,654
"3030",2008060,2008,60,42255,41286,83541,2008,60,228,474,702
"3031",2008061,2008,61,41325,39868,81193,2008,61,200.5,521,721.5
"3032",2008062,2008,62,36714,35640,72354,2008,62,231,500.5,731.5
"3033",2008063,2008,63,29819,28168,57987,2008,63,200,443,643
"3034",2008064,2008,64,28250,26545,54795,2008,64,196,453,649
"3035",2008065,2008,65,22837,20962,43799,2008,65,196,395,591
"3036",2008066,2008,66,33084,30156,63240,2008,66,200,410,610
"3037",2008067,2008,67,23777,21092,44869,2008,67,226,432,658
"3038",2008068,2008,68,27850,23908,51758,2008,68,228,497,725
"3039",2008069,2008,69,26536,23023,49559,2008,69,288,517,805
"3040",2008070,2008,70,25081,21057,46138,2008,70,281,507,788
"3041",2008071,2008,71,23749,19519,43268,2008,71,299,511,810
"3042",2008072,2008,72,23611,19145,42756,2008,72,346,580,926
"3043",2008073,2008,73,22526,17549,40075,2008,73,353,554,907
"3044",2008074,2008,74,20978,16200,37178,2008,74,378,620,998
"3045",2008075,2008,75,22097,16130,38227,2008,75,409,626,1035
"3046",2008076,2008,76,22053,16057,38110,2008,76,463,693,1156
"3047",2008077,2008,77,22671,15098,37769,2008,77,591,769,1360
"3048",2008078,2008,78,22006,13776,35782,2008,78,712,765,1477
"3049",2008079,2008,79,20802,12901,33703,2008,79,706,781.5,1487.5
"3050",2008080,2008,80,19229,11232,30461,2008,80,767,769,1536
"3051",2008081,2008,81,18375,10170,28545,2008,81,886,734,1620
"3052",2008082,2008,82,17674,8910,26584,2008,82,955,734,1689
"3053",2008083,2008,83,15783,7618,23401,2008,83,975,701,1676
"3054",2008084,2008,84,15185,6532,21717,2008,84,1089,754,1843
"3055",2008085,2008,85,13153,5261,18414,2008,85,1152,669,1821
"3056",2008086,2008,86,12091,4518,16609,2008,86,1157,601,1758
"3057",2008087,2008,87,10720,3800,14520,2008,87,1156,572,1728
"3058",2008088,2008,88,6891,2430,9321,2008,88,1079,443,1522
"3059",2008089,2008,89,6914,2226,9140,2008,89,866,355,1221
"3060",2008090,2008,90,5885,1712,7597,2008,90,946,399,1345
"3061",2008091,2008,91,4488.5,1299,5787.5,2008,91,845.5,333,1178.5
"3062",2008092,2008,92,3698,999,4697,2008,92,740,263,1003
"3063",2008093,2008,93,2962,743.5,3705.5,2008,93,718,210.5,928.5
"3064",2008094,2008,94,2187,496,2683,2008,94,603,150,753
"3065",2008095,2008,95,1664,375,2039,2008,95,513,123,636
"3066",2008096,2008,96,1180,252,1432,2008,96,355,71,426
"3067",2008097,2008,97,765,162,927,2008,97,257,54,311
"3068",2008098,2008,98,488,85,573,2008,98,196,42,238
"3069",2008099,2008,99,315,48,363,2008,99,122,16,138
"3070",2008100,2008,100,184,32,216,2008,100,96,13,109
"3071",2008101,2008,101,116,17,133,2008,101,57,3,60
"3072",2008102,2008,102,43,3,46,2008,102,35,6,41
"3073",2008103,2008,103,22,4,26,2008,103,15,1,16
"3074",2008104,2008,104,15,1,16,2008,104,3,2,5
"3075",2008105,2008,105,13,0,13,2008,105,8,1,9
"3076",2008106,2008,106,3,2,5,2008,106,5,0,5
"3077",2008107,2008,107,1,0,1,2008,107,1,0,1
"3078",2009030,2009,30,32489,34425,66914,2009,30,10,43,53
"3079",2009031,2009,31,33152,34763,67915,2009,31,15,53,68
"3080",2009032,2009,32,33172,35067,68239,2009,32,8,50,58
"3081",2009033,2009,33,32383,34579,66962,2009,33,20,47,67
"3082",2009034,2009,34,31347,32698,64045,2009,34,19,44,63
"3083",2009035,2009,35,28183,30045,58228,2009,35,13,37,50
"3084",2009036,2009,36,29233,31144,60377,2009,36,18,51,69
"3085",2009037,2009,37,30730,31718,62448,2009,37,21,59,80
"3086",2009038,2009,38,31831,32908,64739,2009,38,14,41,55
"3087",2009039,2009,39,32375,33763,66138,2009,39,24,69,93
"3088",2009040,2009,40,34952,36112,71064,2009,40,30,78,108
"3089",2009041,2009,41,36055,37230,73285,2009,41,33,89,122
"3090",2009042,2009,42,36414,37438,73852,2009,42,43,77,120
"3091",2009043,2009,43,36599,37581,74180,2009,43,40,93,133
"3092",2009044,2009,44,37273,38471,75744,2009,44,51,94,145
"3093",2009045,2009,45,37794,38899,76693,2009,45,53,134,187
"3094",2009046,2009,46,37307,38371,75678,2009,46,59,140,199
"3095",2009047,2009,47,37427,38006,75433,2009,47,56,138,194
"3096",2009048,2009,48,37403,37823,75226,2009,48,79,161,240
"3097",2009049,2009,49,37209,37740,74949,2009,49,82,196,278
"3098",2009050,2009,50,36215,36393,72608,2009,50,81,190,271
"3099",2009051,2009,51,37871,38102,75973,2009,51,101,194,295
"3100",2009052,2009,52,38897,39159,78056,2009,52,106,207,313
"3101",2009053,2009,53,38699,38741,77440,2009,53,91,241,332
"3102",2009054,2009,54,39324,38270,77594,2009,54,112,273,385
"3103",2009055,2009,55,38537,38197,76734,2009,55,152,295,447
"3104",2009056,2009,56,39835,39606,79441,2009,56,133,318,451
"3105",2009057,2009,57,38584,38198,76782,2009,57,174,308,482
"3106",2009058,2009,58,40031,39610,79641,2009,58,157,360,517
"3107",2009059,2009,59,41211,40707,81918,2009,59,186,404,590
"3108",2009060,2009,60,42181,41180,83361,2009,60,203,445,648
"3109",2009061,2009,61,42062,40799,82861,2009,61,218,492,710
"3110",2009062,2009,62,41142,39378,80520,2009,62,233,519,752
"3111",2009063,2009,63,36493,35158,71651,2009,63,267,566,833
"3112",2009064,2009,64,29630,27732,57362,2009,64,213,453,666
"3113",2009065,2009,65,28063,26149,54212,2009,65,223,483,706
"3114",2009066,2009,66,22665,20613,43278,2009,66,182,431,613
"3115",2009067,2009,67,32859,29662,62521,2009,67,253,478,731
"3116",2009068,2009,68,23578,20698,44276,2009,68,235,486,721
"3117",2009069,2009,69,27610,23376,50986,2009,69,261,513,774
"3118",2009070,2009,70,26242,22559,48801,2009,70,305,556,861
"3119",2009071,2009,71,24802,20562,45364,2009,71,294,542,836
"3120",2009072,2009,72,23461,18995,42456,2009,72,317,564,881
"3121",2009073,2009,73,23269,18585,41854,2009,73,384,641,1025
"3122",2009074,2009,74,22142,16957,39099,2009,74,385,609,994
"3123",2009075,2009,75,20606,15581,36187,2009,75,395,609,1004
"3124",2009076,2009,76,21677,15486,37163,2009,76,434,680,1114
"3125",2009077,2009,77,21512,15293,36805,2009,77,557,725,1282
"3126",2009078,2009,78,22046,14345,36391,2009,78,616,796,1412
"3127",2009079,2009,79,21297,13026,34323,2009,79,719,805,1524
"3128",2009080,2009,80,20065,12074,32139,2009,80,841,849,1690
"3129",2009081,2009,81,18435,10521,28956,2009,81,824,826,1650
"3130",2009082,2009,82,17453,9411,26864,2009,82,890,778,1668
"3131",2009083,2009,83,16688,8209,24897,2009,83,1028,774,1802
"3132",2009084,2009,84,14786,6913,21699,2009,84,1069,785,1854
"3133",2009085,2009,85,14004,5817,19821,2009,85,1139,704,1843
"3134",2009086,2009,86,12020,4609,16629,2009,86,1058,651,1709
"3135",2009087,2009,87,10940,3940,14880,2009,87,1226,587,1813
"3136",2009088,2009,88,9531,3275,12806,2009,88,1168,601,1769
"3137",2009089,2009,89,6033,2067,8100,2009,89,1048,442,1490
"3138",2009090,2009,90,5967,1828,7795,2009,90,850,345,1195
"3139",2009091,2009,91,4952,1327,6279,2009,91,910,315,1225
"3140",2009092,2009,92,3745,1032,4777,2009,92,828,264,1092
"3141",2009093,2009,93,2950,750,3700,2009,93,655,200,855
"3142",2009094,2009,94,2298,568,2866,2009,94,556,170,726
"3143",2009095,2009,95,1641,360,2001,2009,95,454,124,578
"3144",2009096,2009,96,1236,284,1520,2009,96,388,105,493
"3145",2009097,2009,97,859,179,1038,2009,97,310,81,391
"3146",2009098,2009,98,547,113,660,2009,98,210,68,278
"3147",2009099,2009,99,326,60,386,2009,99,139,18,157
"3148",2009100,2009,100,207,35,242,2009,100,87,24,111
"3149",2009101,2009,101,112,25,137,2009,101,60,10,70
"3150",2009102,2009,102,63,11,74,2009,102,32,10,42
"3151",2009103,2009,103,26,2,28,2009,103,16,1,17
"3152",2009104,2009,104,11,1,12,2009,104,11,1,12
"3153",2009105,2009,105,10,0,10,2009,105,5,0,5
"3154",2009106,2009,106,6,0,6,2009,106,4,0,4
"3155",2009107,2009,107,1,2,3,2009,107,4,0,4
"3156",2010030,2010,30,32756,34199,66955,2010,30,8,52,60
"3157",2010031,2010,31,32624,34568,67192,2010,31,10,28,38
"3158",2010032,2010,32,33246,34911,68157,2010,32,23,45,68
"3159",2010033,2010,33,33291,35215,68506,2010,33,17,38,55
"3160",2010034,2010,34,32481,34679,67160,2010,34,12,44,56
"3161",2010035,2010,35,31422,32779,64201,2010,35,12,36,48
"3162",2010036,2010,36,28293,30154,58447,2010,36,10,48,58
"3163",2010037,2010,37,29350,31234,60584,2010,37,18,47,65
"3164",2010038,2010,38,30839,31806,62645,2010,38,25,47,72
"3165",2010039,2010,39,31943,32948,64891,2010,39,20,53,73
"3166",2010040,2010,40,32446,33798,66244,2010,40,28,67,95
"3167",2010041,2010,41,34999,36125,71124,2010,41,20,62,82
"3168",2010042,2010,42,36093,37231,73324,2010,42,36,89,125
"3169",2010043,2010,43,36433,37419,73852,2010,43,45,90,135
"3170",2010044,2010,44,36640,37570,74210,2010,44,43,89,132
"3171",2010045,2010,45,37297,38404,75701,2010,45,60,108,168
"3172",2010046,2010,46,37828,38794,76622,2010,46,49,119,168
"3173",2010047,2010,47,37332,38317,75649,2010,47,63,143,206
"3174",2010048,2010,48,37388,37896,75284,2010,48,65,130,195
"3175",2010049,2010,49,37386,37699,75085,2010,49,73,155,228
"3176",2010050,2010,50,37195,37585,74780,2010,50,70,166,236
"3177",2010051,2010,51,36215,36266,72481,2010,51,78,185,263
"3178",2010052,2010,52,37814,37928,75742,2010,52,116,209,325
"3179",2010053,2010,53,38855,38994,77849,2010,53,132,203,335
"3180",2010054,2010,54,38647,38538,77185,2010,54,114,301,415
"3181",2010055,2010,55,39251,38007,77258,2010,55,110,297,407
"3182",2010056,2010,56,38444,37926,76370,2010,56,133,331,464
"3183",2010057,2010,57,39717,39323,79040,2010,57,155,326,481
"3184",2010058,2010,58,38448,37906,76354,2010,58,181,358,539
"3185",2010059,2010,59,39903,39240,79143,2010,59,155,405,560
"3186",2010060,2010,60,41042,40281,81323,2010,60,192,408,600
"3187",2010061,2010,61,42004,40734,82738,2010,61,212,476,688
"3188",2010062,2010,62,41834,40316,82150,2010,62,242,540,782
"3189",2010063,2010,63,40903,38894,79797,2010,63,237,573,810
"3190",2010064,2010,64,36246,34632,70878,2010,64,274,579,853
"3191",2010065,2010,65,29430,27278,56708,2010,65,234,486,720
"3192",2010066,2010,66,27865,25670,53535,2010,66,248,479,727
"3193",2010067,2010,67,22496,20258,42754,2010,67,180,404,584
"3194",2010068,2010,68,32567,29136,61703,2010,68,255,503,758
"3195",2010069,2010,69,23383,20236,43619,2010,69,272,527,799
"3196",2010070,2010,70,27305,22847,50152,2010,70,311,527,838
"3197",2010071,2010,71,25973,21985,47958,2010,71,315,568,883
"3198",2010072,2010,72,24513,20033,44546,2010,72,363,561,924
"3199",2010073,2010,73,23121,18410,41531,2010,73,334,588,922
"3200",2010074,2010,74,22881,17975,40856,2010,74,374,631,1005
"3201",2010075,2010,75,21780,16348,38128,2010,75,453,615,1068
"3202",2010076,2010,76,20204,14965,35169,2010,76,451,646,1097
"3203",2010077,2010,77,21186,14791,35977,2010,77,519,700,1219
"3204",2010078,2010,78,20953,14549,35502,2010,78,618,761,1379
"3205",2010079,2010,79,21355,13540,34895,2010,79,711,862,1573
"3206",2010080,2010,80,20525,12224,32749,2010,80,808,812,1620
"3207",2010081,2010,81,19237,11188,30425,2010,81,934,889,1823
"3208",2010082,2010,82,17594,9756,27350,2010,82,891,887,1778
"3209",2010083,2010,83,16461,8617,25078,2010,83,973,857,1830
"3210",2010084,2010,84,15670,7445,23115,2010,84,1049,820,1869
"3211",2010085,2010,85,13722,6183,19905,2010,85,1141,746,1887
"3212",2010086,2010,86,12867,5115,17982,2010,86,1272,709,1981
"3213",2010087,2010,87,10901,4012,14913,2010,87,1140,601,1741
"3214",2010088,2010,88,9709,3327,13036,2010,88,1201,567,1768
"3215",2010089,2010,89,8371,2722,11093,2010,89,1181,482,1663
"3216",2010090,2010,90,5192,1732,6924,2010,90,1064,417,1481
"3217",2010091,2010,91,5012,1466,6478,2010,91,818,315,1133
"3218",2010092,2010,92,4096,1058,5154,2010,92,817,283,1100
"3219",2010093,2010,93,3009,777,3786,2010,93,715,222,937
"3220",2010094,2010,94,2325,580,2905,2010,94,589,188,777
"3221",2010095,2010,95,1809,409,2218,2010,95,474,122,596
"3222",2010096,2010,96,1231,259,1490,2010,96,413,118,531
"3223",2010097,2010,97,892,189,1081,2010,97,303,74,377
"3224",2010098,2010,98,593,105,698,2010,98,239,52,291
"3225",2010099,2010,99,367,66,433,2010,99,170,28,198
"3226",2010100,2010,100,221,41,262,2010,100,99,13,112
"3227",2010101,2010,101,135,18,153,2010,101,63,15,78
"3228",2010102,2010,102,63,14,77,2010,102,31,7,38
"3229",2010103,2010,103,37,6,43,2010,103,27,3,30
"3230",2010104,2010,104,14,2,16,2010,104,10,1,11
"3231",2010105,2010,105,4,0,4,2010,105,3,0,3
"3232",2010106,2010,106,7,0,7,2010,106,2,0,2
"3233",2011030,2011,30,32698,34737,67435,2011,30,15,39,54
"3234",2011031,2011,31,32862,34354,67216,2011,31,12,45,57
"3235",2011032,2011,32,32725,34743,67468,2011,32,10,29,39
"3236",2011033,2011,33,33366,35056,68422,2011,33,19,33,52
"3237",2011034,2011,34,33406,35330,68736,2011,34,13,51,64
"3238",2011035,2011,35,32578,34819,67397,2011,35,13,50,63
"3239",2011036,2011,36,31520,32881,64401,2011,36,17,44,61
"3240",2011037,2011,37,28367,30235,58602,2011,37,20,42,62
"3241",2011038,2011,38,29420,31300,60720,2011,38,19,49,68
"3242",2011039,2011,39,30917,31880,62797,2011,39,22,41,63
"3243",2011040,2011,40,32024,32998,65022,2011,40,21,67,88
"3244",2011041,2011,41,32494,33829,66323,2011,41,33,63,96
"3245",2011042,2011,42,35065,36141,71206,2011,42,14,60,74
"3246",2011043,2011,43,36095,37186,73281,2011,43,33,81,114
"3247",2011044,2011,44,36439,37412,73851,2011,44,43,79,122
"3248",2011045,2011,45,36632,37531,74163,2011,45,53,82,135
"3249",2011046,2011,46,37298,38316,75614,2011,46,57,137,194
"3250",2011047,2011,47,37841,38704,76545,2011,47,49,133,182
"3251",2011048,2011,48,37332,38230,75562,2011,48,56,123,179
"3252",2011049,2011,49,37378,37815,75193,2011,49,54,154,208
"3253",2011050,2011,50,37371,37555,74926,2011,50,77,161,238
"3254",2011051,2011,51,37193,37453,74646,2011,51,102,200,302
"3255",2011052,2011,52,36160,36115,72275,2011,52,90,204,294
"3256",2011053,2011,53,37736,37751,75487,2011,53,97,223,320
"3257",2011054,2011,54,38769,38754,77523,2011,54,108,254,362
"3258",2011055,2011,55,38584,38260,76844,2011,55,132,268,400
"3259",2011056,2011,56,39188,37721,76909,2011,56,119,306,425
"3260",2011057,2011,57,38312,37609,75921,2011,57,136,302,438
"3261",2011058,2011,58,39591,38994,78585,2011,58,173,382,555
"3262",2011059,2011,59,38296,37553,75849,2011,59,171,377,548
"3263",2011060,2011,60,39752,38849,78601,2011,60,208,426,634
"3264",2011061,2011,61,40861,39857,80718,2011,61,203,439,642
"3265",2011062,2011,62,41787,40261,82048,2011,62,227,502,729
"3266",2011063,2011,63,41606,39744,81350,2011,63,264,527,791
"3267",2011064,2011,64,40658,38337,78995,2011,64,252,523,775
"3268",2011065,2011,65,36029,34120,70149,2011,65,313,565,878
"3269",2011066,2011,66,29196,26781,55977,2011,66,231,501,732
"3270",2011067,2011,67,27642,25245,52887,2011,67,256,463,719
"3271",2011068,2011,68,22321,19874,42195,2011,68,212,432,644
"3272",2011069,2011,69,32266,28523,60789,2011,69,302,508,810
"3273",2011070,2011,70,23149,19769,42918,2011,70,266,513,779
"3274",2011071,2011,71,26996,22311,49307,2011,71,323,586,909
"3275",2011072,2011,72,25628,21456,47084,2011,72,337,564,901
"3276",2011073,2011,73,24179,19436,43615,2011,73,345,620,965
"3277",2011074,2011,74,22759,17812,40571,2011,74,378,590,968
"3278",2011075,2011,75,22469,17355,39824,2011,75,428,649,1077
"3279",2011076,2011,76,21347,15719,37066,2011,76,468,664,1132
"3280",2011077,2011,77,19743,14326,34069,2011,77,486,715,1201
"3281",2011078,2011,78,20613,14027,34640,2011,78,489,686,1175
"3282",2011079,2011,79,20287,13751,34038,2011,79,646,765,1411
"3283",2011080,2011,80,20596,12727,33323,2011,80,705,806,1511
"3284",2011081,2011,81,19676,11341,31017,2011,81,843,870,1713
"3285",2011082,2011,82,18327,10319,28646,2011,82,976,881,1857
"3286",2011083,2011,83,16646,8891,25537,2011,83,944,792,1736
"3287",2011084,2011,84,15443,7786,23229,2011,84,1057,809,1866
"3288",2011085,2011,85,14563,6624,21187,2011,85,1147,818,1965
"3289",2011086,2011,86,12560,5484,18044,2011,86,1115,703,1818
"3290",2011087,2011,87,11643,4439,16082,2011,87,1206,679,1885
"3291",2011088,2011,88,9731,3442,13173,2011,88,1186,601,1787
"3292",2011089,2011,89,8546,2818,11364,2011,89,1201,475,1676
"3293",2011090,2011,90,7173,2236,9409,2011,90,1126,478,1604
